Course,Section,Faculty,Day,Time
CSE215L,3,SAS3,MW,0420PM0550PM
CSE215L,4,SvA,ST,1120AM1250PM
CSE215L,5,SvA,ST,0100PM0230PM
CSE215L,6,ABH3,RA,1120AM1250PM
CSE215L,7,RRn,ST,0100PM0230PM
CSE215L,8,RRn,ST,0420PM0550PM
CSE215L,9,FAF1,MW,0100PM0230PM
CSE215L,10,FAF1,MW,0240PM0410PM
CSE215L,11,SAK1,ST,1120AM1250PM
CSE215L,12,Szz,ST,0100PM0230PM
CSE215L,13,MAY,ST,1120AM1250PM
CSE215L,14,MAY,ST,0100PM0230PM
CSE215L,16,BMH,RA,0240PM0410PM
CSE225,1,MMR4,MW,1120AM1250PM
CSE225,2,MMR4,MW,0100PM0230PM
CSE225,3,ARa2,RA,0940AM1110AM
CSE225,4,ARa2,RA,1120AM1250PM
CSE225,5,AlK1,RA,0800AM0930AM
CSE225,6,AlK1,RA,0940AM1110AM
CSE225,7,FdM,MW,0800AM0930AM
CSE225,8,FdM,RA,0240PM0410PM
CSE225,9,MRH1,ST,0940AM1110AM
CSE225,10,MRH1,ST,1120AM1250PM
CSE225,11,SAK1,ST,0940AM1110AM
CSE225,13,BMH,RA,0100PM0230PM
CSE225L,1,MMR4,MW,0940AM1110AM
CSE225L,2,MMR4,MW,0240PM0410PM
CSE225L,3,ARa2,RA,0100PM0230PM
CSE225L,4,ARa2,RA,0240PM0410PM
CSE225L,5,AlK1,RA,1120AM1250PM
CSE225L,6,AlK1,RA,0100PM0230PM
CSE225L,7,FdM,MW,0940AM1110AM
CSE225L,8,FdM,MW,1120AM1250PM
CSE225L,9,MRH1,RA,0800AM0930AM
CSE225L,10,MRH1,RA,0940AM1110AM
CSE225L,11,SAK1,MW,1120AM1250PM
CSE225L,13,BMH,RA,0420PM0550PM
CSE231,1,SAA3,ST,0100PM0230PM
CSE231,2,TnR,ST,0940AM1110AM
CSE231,4,ABH1,ST,0240PM0410PM
CSE231,5,ABH1,ST,0420PM0550PM
CSE231,6,Rsf,RA,0100PM0230PM
CSE231,7,HSM,MW,0100PM0230PM
CSE231,8,HSM,RA,0100PM0230PM
CSE231,9,TnR,ST,1120AM1250PM
CSE231,10,SAA3,ST,0240PM0410PM
CSE231,11,TnF,ST,0940AM1110AM
CSE231,12,FHE,MW,0100PM0230PM
CSE231,13,NNP,MW,0240PM0410PM
CSE231,14,SAA3,MW,1120AM1250PM
CSE231L,1,SAA3,R,0800AM1110AM
CSE231L,2,TnR,S,0240PM0550PM
CSE231L,4,ABH1,M,0800AM1110AM
CSE231L,5,ABH1,S,1120AM0230PM
CSE231L,6,Rsf,R,0800AM1110AM
CSE231L,7,HSM,R,0800AM1110AM
CSE231L,8,HSM,A,0800AM1110AM
CSE231L,9,TnR,T,0240PM0550PM
CSE231L,10,SAA3,R,1120AM0230PM
CSE231L,11,TnF,T,1120AM0230PM
CSE231L,12,FHE,R,1120AM0230PM
CSE231L,13,NNP,W,0800AM1110AM
CSE231L,14,SAA3,T,0800AM1110AM
CSE257/CSE417/EEE232,1,SBW,RA,0100PM0230PM
CSE257L/CSE417L/EEE232L,1,SBW,A,0800AM1110AM
CSE273/CSE473,1,MMk1,MW,0800AM0930AM
CSE273/CSE473,2,MMk1,MW,0940AM1110AM
CSE299,1,TnR,M,1120AM1250PM
CSE299,2,TnF,S,0100PM0230PM
CSE299,3,ITN,T,0240PM0410PM
CSE299,4,ITN,T,0940AM1110AM
CSE299,5,HSM,M,0240PM0410PM
CSE299,6,SAm,M,0100PM0230PM
CSE299,7,SAm,W,0100PM0230PM
CSE299,8,MMR4,S,0420PM0550PM
CSE299,11,SAm,M,0420PM0550PM
CSE299,12,AzK,R,1120AM1250PM
CSE299,13,TnR,R,1120AM1250PM
CSE299,14,MMR4,T,0420PM0550PM
CSE299,15,SAA3,W,0100PM0230PM
CSE299,16,NqH,T,1120AM1250PM
CSE311/ETE335,1,ITN,RA,0940AM1110AM
CSE311/ETE335,2,TnS1,RA,1120AM1250PM
CSE311/ETE335,3,TnS1,RA,0100PM0230PM
CSE311/ETE335,4,RHK1,RA,0940AM1110AM
CSE311/ETE335,5,RHK1,RA,1120AM1250PM
CSE311/ETE335,6,RAH1,RA,0100PM0230PM
CSE311/ETE335,7,KMN1,RA,0240PM0410PM
CSE311/ETE335,8,KMN1,RA,0420PM0550PM
CSE311L/ETE335L,1,ITN,A,0240PM0550PM
CSE311L/ETE335L,2,TnS1,R,0240PM0550PM
CSE311L/ETE335L,3,TnS1,S,0240PM0550PM
CSE311L/ETE335L,4,RHK1,A,0240PM0550PM
CSE311L/ETE335L,5,RHK1,T,0240PM0550PM
CSE311L/ETE335L,6,RAH1,R,0800AM1110AM
CSE311L/ETE335L,7,KMN1,A,1120AM0230PM
CSE311L/ETE335L,8,KMN1,W,0800AM1110AM
CSE323,1,NvA,ST,1120AM1250PM
CSE323,3,NvA,MW,1120AM1250PM
CSE323,4,ABH3,ST,0940AM1110AM
CSE323,5,ABH3,ST,0100PM0230PM
CSE323,6,MUA3,RA,0940AM1110AM
CSE323,7,MUA3,RA,1120AM1250PM
CSE323,8,SMU1,RA,0800AM0930AM
CSE323,9,SMU1,RA,0940AM1110AM
CSE323,10,RMz1,RA,0940AM1110AM
CSE323,11,RMz1,RA,1120AM1250PM
CSE323,12,RMz1,RA,0800AM0930AM
CSE325/CSE425,1,MSK1,ST,0240PM0410PM
CSE325/CSE425,2,MMR4,ST,0100PM0230PM
CSE325/CSE425,3,MMR4,ST,0240PM0410PM
CSE325/CSE425,4,FAF1,ST,0100PM0230PM
CSE325/CSE425,5,EzM,MW,0240PM0410PM
CSE325/CSE425,6,EzM,MW,0420PM0550PM
CSE325/CSE425,7,EzM,MW,0100PM0230PM
CSE326/CSE426,1,RjP,MW,1120AM1250PM
CSE327,1,NbM,ST,0940AM1110AM
CSE327,2,NbM,ST,1120AM1250PM
CSE327,3,NbM,ST,0240PM0410PM
CSE327,4,ABH3,RA,0240PM0410PM
CSE327,5,MMA1,MW,0240PM0410PM
CSE327,6,MMA1,MW,0420PM0550PM
CSE327,7,KMb,MW,0800AM0930AM
CSE327,8,KMb,MW,0940AM1110AM
CSE327,9,NbM,MW,1120AM1250PM
CSE331/EEE332/ETE332,1,Rsf,MW,0100PM0230PM
CSE331/EEE332/ETE332,2,Rsf,MW,0240PM0410PM
CSE331/EEE332/ETE332,3,Rsf,ST,0240PM0410PM
CSE331/EEE332/ETE332,4,Rsf,ST,0100PM0230PM
CSE331/EEE332/ETE332,5,DMH,ST,0100PM0230PM
CSE331/EEE332/ETE332,6,DMH,ST,0240PM0410PM
CSE331/EEE332/ETE332,7,SkH1,RA,0940AM1110AM
CSE331/EEE332/ETE332,8,SkH1,RA,1120AM1250PM
CSE331/EEE332/ETE332,9,SkH1,RA,0100PM0230PM
CSE331L/EEE332L/ETE332L,1,Rsf,M,0800AM1110AM
CSE331L/EEE332L/ETE332L,2,Rsf,W,0800AM1110AM
CSE331L/EEE332L/ETE332L,3,Rsf,T,0800AM1110AM
CSE331L/EEE332L/ETE332L,4,Rsf,S,0800AM1110AM
CSE331L/EEE332L/ETE332L,5,DMH,M,1120AM0230PM
CSE331L/EEE332L/ETE332L,6,DMH,W,1120AM0230PM
CSE331L/EEE332L/ETE332L,7,SkH1,R,0240PM0550PM
CSE331L/EEE332L/ETE332L,8,SkH1,A,0240PM0550PM
CSE331L/EEE332L/ETE332L,9,SkH1,M,0240PM0550PM
CSE332/EEE336,1,TnF,MW,0800AM0930AM
CSE332/EEE336,2,TnF,MW,0940AM1110AM
CSE332/EEE336,3,TnR,MW,0940AM1110AM
CSE332/EEE336,4,Sfm,RA,0100PM0230PM
CSE332/EEE336,5,Sfm,RA,0240PM0410PM
CSE332/EEE336,6,RKb1,ST,0800AM0930AM
CSE332/EEE336,7,RKb1,ST,0940AM1110AM
CSE332/EEE336,8,SMH2,RA,0100PM0230PM
CSE332/EEE336,9,SMH2,RA,0420PM0550PM
CSE332/EEE336,10,Sfm,RA,0420PM0550PM
CSE332L/EEE336L,1,TnF,M,1120AM0230PM
CSE332L/EEE336L,2,TnF,W,1120AM0230PM
CSE332L/EEE336L,3,TnR,M,0240PM0550PM
CSE332L/EEE336L,4,Sfm,A,0800AM1110AM
CSE332L/EEE336L,5,Sfm,S,0800AM1110AM
CSE332L/EEE336L,6,RKb1,T,0240PM0550PM
CSE332L/EEE336L,7,RKb1,M,1120AM0230PM
CSE332L/EEE336L,8,SMH2,W,0240PM0550PM
CSE332L/EEE336L,9,SMH2,S,1120AM0230PM
CSE332L/EEE336L,10,Sfm,T,0800AM1110AM
CSE338/CSE438,1,RjP,ST,1120AM1250PM
CSE338/CSE438,2,TnS1,MW,0240PM0410PM
CSE338/CSE438,3,SAM3,ST,0100PM0230PM
CSE338/CSE438,4,SAM3,ST,0240PM0410PM
CSE338L/CSE438L,1,RjP,T,0240PM0550PM
CSE338L/CSE438L,2,TnS1,R,0800AM1110AM
CSE338L/CSE438L,3,SAM3,W,0240PM0550PM
CSE338L/CSE438L,4,SAM3,A,0800AM1110AM
CSE373,1,SfM1,ST,0940AM1110AM
CSE373,2,IHa,MW,0940AM1110AM
CSE373,3,SfM1,ST,1120AM1250PM
CSE373,4,ABH1,ST,0800AM0930AM
CSE373,5,MLE,MW,0940AM1110AM
CSE373,6,MLE,MW,1120AM1250PM
CSE373,7,IHa,MW,1120AM1250PM
CSE373,8,ARa2,MW,0240PM0410PM
CSE373,9,SAS3,ST,0800AM0930AM
CSE373,10,MAh1,RA,1120AM1250PM
CSE413/EEE413/ETE419,1,IqR,ST,0940AM1110AM
CSE413/EEE413/ETE419,2,IqR,ST,1120AM1250PM
CSE413L/EEE413L/ETE419L,1,IqR,R,0240PM0550PM
CSE413L/EEE413L/ETE419L,2,IqR,A,0240PM0550PM
CSE419/CSE598,1,RRn,M,0700PM1010PM
CSE419/CSE598,2,RRn,R,0600PM0910PM
CSE440/EEE333/ETE333,1,Szz,MW,0940AM1110AM
CSE445,1,SfM1,MW,1120AM1250PM
CSE465,1,AzK,MW,1120AM1250PM
CSE465,2,AzK,MW,0100PM0230PM
CSE482/ETE334,1,NqH,MW,0800AM0930AM
CSE482/ETE334,2,NqH,MW,0100PM0230PM
CSE482/ETE334,3,MAh1,RA,0240PM0410PM
CSE482/ETE334,4,MAh1,RA,0420PM0550PM
CSE482/ETE334,5,RAH1,RA,0240PM0410PM
CSE482L/ETE334L,1,NqH,T,0240PM0550PM
CSE482L/ETE334L,2,NqH,W,0240PM0550PM
CSE482L/ETE334L,3,MAh1,S,0240PM0550PM
CSE482L/ETE334L,4,MAh1,W,0240PM0550PM
CSE482L/ETE334L,5,RAH1,A,0800AM1110AM
CSE499A/EEE499A/ETE499A,2,KMM,R,0800AM0930AM
CSE499A/EEE499A/ETE499A,3,Szz,W,1120AM1250PM
CSE499A/EEE499A/ETE499A,4,SnS1,M,0940AM1110AM
CSE499A/EEE499A/ETE499A,7,Mdy,W,1120AM1250PM
CSE499A/EEE499A/ETE499A,9,Aqu,W,0240PM0410PM
CSE499A/EEE499A/ETE499A,10,AzK,S,0940AM1110AM
CSE499A/EEE499A/ETE499A,11,AzK,R,0240PM0410PM
CSE499A/EEE499A/ETE499A,14,RRn,R,0240PM0410PM
CSE499A/EEE499A/ETE499A,15,IMR,S,1120AM1250PM
CSE499A/EEE499A/ETE499A,16,ZBZ,R,1120AM1250PM
CSE499A/EEE499A/ETE499A,17,DMH,A,0240PM0410PM
CSE499A/EEE499A/ETE499A,18,SAA3,M,0100PM0230PM
CSE499A/EEE499A/ETE499A,19,SnS1,M,0100PM0230PM
CSE499A/EEE499A/ETE499A,20,Rtk,M,1120AM1250PM
CSE499A/EEE499A/ETE499A,21,MSK1,W,0240PM0410PM
CSE499A/EEE499A/ETE499A,22,IMR,T,0420PM0550PM
CSE499B/EEE499B/ETE499B,1,MSK1,M,0420PM0550PM
CSE499B/EEE499B/ETE499B,2,KMM,M,0940AM1110AM
CSE499B/EEE499B/ETE499B,3,KMM,W,0940AM1110AM
CSE499B/EEE499B/ETE499B,4,SnS1,W,0940AM1110AM
CSE499B/EEE499B/ETE499B,5,MLE,W,0240PM0410PM
CSE499B/EEE499B/ETE499B,6,Mdy,M,0420PM0550PM
CSE499B/EEE499B/ETE499B,7,ABH3,T,1120AM1250PM
CSE499B/EEE499B/ETE499B,8,Aqu,R,0940AM1110AM
CSE499B/EEE499B/ETE499B,9,DMH,R,0940AM1110AM
CSE499B/EEE499B/ETE499B,10,DMH,A,0940AM1110AM
CSE499B/EEE499B/ETE499B,11,NbM,M,0940AM1110AM
CSE499B/EEE499B/ETE499B,12,Szz,M,1120AM1250PM
CSE499B/EEE499B/ETE499B,13,KMM,S,0800AM0930AM
CSE499B/EEE499B/ETE499B,14,TnR,W,1120AM1250PM
CSE499B/EEE499B/ETE499B,15,SAA3,A,0100PM0230PM
CSE499B/EEE499B/ETE499B,16,SnS1,W,0100PM0230PM
CSE499B/EEE499B/ETE499B,17,TnF,S,1120AM1250PM
CSE499B/EEE499B/ETE499B,18,SAA3,A,0240PM0410PM
CSE499B/EEE499B/ETE499B,19,FHE,T,1120AM1250PM
CSE533,2,AzK,W,0600PM0910PM
DEV502,1,BSq,T,0700PM1010PM
DEV503,1,SBn,S,0700PM1010PM
DEV564,1,NzM1,W,0700PM1010PM
DEV566,1,NrA,F,0300PM0600PM
ECO101,1,SMA2,RA,1120AM1250PM
ECO101,2,KDM,ST,0420PM0550PM
ECO101,3,KNz,ST,1120AM1250PM
ECO101,4,Muf,ST,0240PM0410PM
ECO101,5,NzM1,MW,0420PM0550PM
ECO101,6,Stq,ST,0420PM0550PM
ECO101,7,KDM,ST,0240PM0410PM
ECO101,8,Muf,ST,1120AM1250PM
ECO101,9,SMA2,RA,0800AM0930AM
ECO101,10,Niq,MW,0800AM0930AM
ECO101,11,HHn,ST,0100PM0230PM
ECO101,12,CNq,ST,0940AM1110AM
ECO101,13,SME,MW,0800AM0930AM
ECO101,14,CNq,ST,0100PM0230PM
ECO101,15,Abt,RA,0240PM0410PM
ECO101,16,Stq,ST,0240PM0410PM
ECO101,17,StF,RA,0800AM0930AM
ECO101,18,SME,ST,0420PM0550PM
ECO101,20,RsA,MW,0100PM0230PM
ECO101,21,Mzq,ST,0800AM0930AM
ECO101,22,ZIq,MW,0100PM0230PM
ECO101,23,ABA,MW,0940AM1110AM
ECO101,24,HHn,ST,0940AM1110AM
ECO101,25,ZIq,ST,0800AM0930AM
ECO101,26,AAR,RA,0100PM0230PM
ECO101,27,ZbR,MW,1120AM1250PM
ECO101,28,ZIq,ST,0940AM1110AM
ECO101,29,SME,MW,1120AM1250PM
ECO101,30,RsA,MW,0940AM1110AM
ECO101,31,Abt,RA,0420PM0550PM
ECO101,32,ABA,MW,0800AM0930AM
ECO101,33,PSk,ST,0240PM0410PM
ECO101,34,SBn,MW,0100PM0230PM
ECO101,35,SBn,MW,0240PM0410PM
ECO101,36,Niq,MW,1120AM1250PM
ECO104,1,SHq1,MW,0940AM1110AM
ECO104,2,IQB,ST,1120AM1250PM
ECO104,3,Stq,MW,0800AM0930AM
ECO104,4,Stq,MW,0940AM1110AM
ECO104,5,ACD,MW,0420PM0550PM
ECO104,6,FTs,RA,0240PM0410PM
ECO104,7,StF,RA,0940AM1110AM
ECO104,8,PSk,ST,1120AM1250PM
ECO104,9,AMi,RA,0940AM1110AM
ECO104,10,HHn,MW,0100PM0230PM
ECO104,11,AKP,ST,0100PM0230PM
ECO104,12,ABA,ST,0940AM1110AM
ECO104,13,AKP,ST,1120AM1250PM
ECO104,14,ABA,ST,1120AM1250PM
ECO104,15,SHq1,MW,0100PM0230PM
ECO104,16,RsA,ST,0100PM0230PM
ECO104,17,SHq1,ST,1120AM1250PM
ECO104,18,RsA,ST,0940AM1110AM
ECO104,19,AMi,RA,0100PM0230PM
ECO104,20,MCw,MW,0420PM0550PM
ECO104,21,MnA2,RA,0800AM0930AM
ECO104,22,FTs,RA,0940AM1110AM
ECO104,23,HHn,MW,0240PM0410PM
ECO134,1,KNz,ST,0940AM1110AM
ECO134,2,CNq,MW,0940AM1110AM
ECO134,3,CNq,MW,1120AM1250PM
ECO134,4,Niq,RA,0800AM0930AM
ECO172,1,Mzq,ST,0940AM1110AM
ECO173,1,Mzq,MW,0100PM0230PM
ECO201/ECO203,1,ATn,MW,1120AM1250PM
ECO204,1,AtR,MW,0240PM0410PM
ECO244,1,AHn,RA,0800AM0930AM
ECO244,2,AHn,RA,0940AM1110AM
ECO244,3,Abt,ST,0800AM0930AM
ECO244,4,Abt,ST,0940AM1110AM
ECO244,5,Niq,RA,1120AM1250PM
ECO260,1,AAR,MW,0100PM0230PM
ECO301/ECO303,1,ZIq,MW,0940AM1110AM
ECO304,1,MCw,MW,0100PM0230PM
ECO317,1,IQB,MW,1120AM1250PM
ECO328,1,MAR,ST,1120AM1250PM
ECO341/ECO441,1,SHq1,ST,0240PM0410PM
ECO349,1,Muf,MW,0240PM0410PM
ECO372,1,GrG,MW,0420PM0550PM
ECO436,1,HuA,ST,0420PM0550PM
ECO455,1,AAR,ST,0100PM0230PM
ECO490,1,AtR,MW,1120AM1250PM
ECO502,1,GrG,W,0700PM1010PM
ECO504,1,AKP,M,0700PM1010PM
ECO514,11,ATn,W,0700PM1010PM
DEV570/ECO570,1,HuA,S,0700PM1010PM
ECO622,1,AtR,A,0300PM0610PM
ECO651,1,SME,T,0700PM1010PM
ECO684,1,MCw,T,0700PM1010PM
DEV567/ECO689,1,Muf,W,0700PM1010PM
EEE154,1,AkO,R,0940AM1110AM
EEE154,2,AkO,R,1120AM1250PM
EEE154,3,AkO,R,0420PM0550PM
EEE154,4,AkO,A,0940AM1110AM
EEE154,5,AkO,A,1120AM1250PM
EEE154,6,AkO,A,0420PM0550PM
EEE154,7,SqR,T,0420PM0550PM
EEE154,8,Mun,M,0420PM0550PM
EEE154,9,Mun,W,0420PM0550PM
EEE154,10,Mun,A,0240PM0410PM
EEE154,11,SqR,S,0420PM0550PM
EEE241L/ETE241L,1,SnS1,S,0240PM0550PM
EEE241L/ETE241L,2,AbO,W,0240PM0550PM
EEE241L/ETE241L,3,ITN,M,0800AM1110AM
EEE313/EEE410/ETE411/ETE443,1,NSv,ST,0100PM0230PM
EEE313/EEE410/ETE411/ETE443,2,NSv,ST,0240PM0410PM
EEE342/ETE418,1,ToR,MW,0940AM1110AM
EEE342/ETE418,2,ToR,MW,0100PM0230PM
EEE342L/ETE418L,1,ToR,S,1120AM0230PM
EEE342L/ETE418L,2,ToR,T,1120AM0230PM
EEE362,1,ToR,MW,1120AM1250PM
EEE362,2,SMH2,RA,1120AM1250PM
EEE362,3,MTA1,ST,0240PM0410PM
EEE362L,1,MTA1,T,1120AM0230PM
EEE362L,2,SMH2,A,0800AM1110AM
EEE362L,3,ToR,R,1120AM0230PM
EEE363,1,Aqu,ST,0940AM1110AM
EEE363,2,Aqu,ST,1120AM1250PM
EEE363,3,ToR,ST,0940AM1110AM
EEE363,4,Aqu,MW,0940AM1110AM
EEE363L,1,Aqu,S,0240PM0550PM
EEE363L,2,Aqu,M,0240PM0550PM
EEE363L,3,ToR,W,0240PM0550PM
EEE363L,4,Aqu,T,0240PM0550PM
EEE452,1,Rkz,ST,0420PM0550PM
EEE452,2,Rkz,MW,0420PM0550PM
EEE452,3,Rkz,RA,0940AM1110AM
EEE452,4,SAm,RA,0940AM1110AM
EEE452,5,SAm,RA,1120AM1250PM
EEE452,6,SAm,MW,0240PM0410PM
EEE452,7,NqH,ST,0800AM0930AM
EEE452,8,NqH,ST,0100PM0230PM
EEE452,9,FKr,ST,0240PM0410PM
EEE452,10,FKr,ST,0420PM0550PM
EEE452,11,Rkz,RA,1120AM1250PM
EEE452,12,FKr,MW,0240PM0410PM
EEE462,1,MTA1,MW,0240PM0410PM
EEE462,2,MTA1,MW,0420PM0550PM
EEE464,1,SCG,MW,0420PM0550PM
EEE465,1,NSv,MW,0100PM0230PM
EEE465,2,NSv,MW,0240PM0410PM
CSE515/EEE543/ETE507,1,DMH,A,0600PM0900PM
EEE555,1,Snd,F,0900AM1230PM
CSE525/EEE661/ETE536,1,hzr,R,0600PM0900PM
BUS500/EMB500,1,DF,R,0700PM1010PM
BUS500/EMB500,2,AWd,T,0700PM1010PM
BUS500/EMB500,3,IAd,W,0700PM1010PM
EMB501,1,MdH,A,0700PM1010PM
EMB502,1,GrG,R,0700PM1010PM
EMB510,1,Rkb,A,0700PM1010PM
EMB520,1,Miz,F,0700PM1010PM
EMB601,1,IAd,A,0700PM1010PM
EMB602,1,Alm,F,0700PM1010PM
EMB620,1,Miz,A,0700PM1010PM
EMB650,1,Hsi,F,0900AM1230PM
EMB660,1,SfN1,A,0700PM1010PM
EMB670,1,KJZ,R,0700PM1010PM
EMB690,1,NAM3,F,0900AM1230PM
EMPH601,3,HtN,F,0300PM0600PM
EMPH642,1,DHH,F,1035AM0120PM
EMPH663,1,KLn,F,0730AM1030AM
ENG102,1,NnR,ST,0940AM1110AM
ENG102,2,NnR,ST,0100PM0230PM
ENG102,3,Ssy,ST,0800AM0930AM
ENG102,4,Ssy,ST,0940AM1110AM
ENG102,5,NSB,MW,0100PM0230PM
ENG102,6,NSB,MW,0420PM0550PM
ENG102,7,HSh,MW,1120AM1250PM
ENG102,8,SlQ,MW,1120AM1250PM
ENG102,9,RT1,RA,0940AM1110AM
ENG102,10,MaNa,MW,0800AM0930AM
ENG102,11,FzM,ST,0240PM0410PM
ENG102,13,RNS,ST,1120AM1250PM
ENG102,14,RNS,ST,0240PM0410PM
ENG102,15,SuT,ST,1120AM1250PM
ENG102,16,SuT,ST,0100PM0230PM
ENG102,17,SZO,MW,0100PM0230PM
ENG102,18,Sye,RA,0940AM1110AM
ENG102,19,Sye,RA,0100PM0230PM
ENG102,20,KSS,ST,0100PM0230PM
ENG102,24,NSj,MW,0940AM1110AM
ENG103,1,SHq,MW,1120AM1250PM
ENG103,2,SHq,MW,0100PM0230PM
ENG103,3,NnR,MW,0100PM0230PM
ENG103,4,SSA2,MW,0420PM0550PM
ENG103,5,Ssy,RA,0800AM0930AM
ENG103,7,FzM,RA,0240PM0410PM
ENG103,8,NSj,ST,0800AM0930AM
ENG103,9,NSj,MW,0800AM0930AM
ENG103,10,TRn,ST,0800AM0930AM
ENG103,11,MaNa,RA,1120AM1250PM
ENG103,12,RNS,MW,0940AM1110AM
ENG103,13,RNS,MW,1120AM1250PM
ENG103,14,MNK,MW,0240PM0410PM
ENG103,15,FzM,RA,0100PM0230PM
ENG103,16,KSS,ST,0240PM0410PM
ENG103,17,NPn,MW,0800AM0930AM
ENG103,18,SSA2,MW,0100PM0230PM
ENG103,19,FHs,MW,0940AM1110AM
ENG103,20,SuT,MW,1120AM1250PM
ENG103,21,SuT,MW,0100PM0230PM
ENG103,22,SZO,RA,0940AM1110AM
ENG103,23,SZO,RA,0100PM0230PM
ENG103,24,MNK,ST,1120AM1250PM
ENG103,25,TRn,RA,1120AM1250PM
ENG103,26,Sye,MW,0100PM0230PM
ENG103,27,Sye,MW,0240PM0410PM
ENG103,28,Ssy,RA,0940AM1110AM
ENG103,29,FHs,MW,1120AM1250PM
ENG103,30,KSS,MW,0100PM0230PM
ENG103,31,KSS,MW,0240PM0410PM
ENG103,32,TAA,ST,0800AM0930AM
ENG103,33,TAA,ST,0100PM0230PM
ENG103,34,SHq,MW,0240PM0410PM
ENG103,35,NPn,MW,0240PM0410PM
ENG103,37,FzM,RA,0420PM0550PM
ENG103,38,MaNa,MW,0240PM0410PM
ENG103,40,TAA,MW,0800AM0930AM
ENG103,41,DBs,RA,1120AM1250PM
ENG103,43,DBs,RA,0240PM0410PM
ENG103,44,MoA1,RA,0240PM0410PM
ENG103,49,MaNa,RA,0100PM0230PM
ENG105,1,ShC,MW,0940AM1110AM
ENG105,2,McD,MW,0800AM0930AM
ENG105,3,McD,MW,0940AM1110AM
ENG105,4,RAh,ST,0240PM0410PM
ENG105,5,HMe,MW,0800AM0930AM
ENG105,6,SPn,MW,0940AM1110AM
ENG105,7,SPn,ST,0100PM0230PM
ENG105,8,NvI,ST,0100PM0230PM
ENG105,9,NvI,MW,0100PM0230PM
ENG105,10,NPn,ST,0420PM0550PM
ENG105,12,FHs,ST,0940AM1110AM
ENG105,13,Ndm,ST,0800AM0930AM
ENG105,14,HSh,ST,0100PM0230PM
ENG105,15,SNm,RA,0800AM0930AM
ENG105,16,SNm,RA,0940AM1110AM
ENG105,17,FHs,ST,1120AM1250PM
ENG105,18,NPn,ST,0800AM0930AM
ENG105,20,SPn,MW,0100PM0230PM
ENG105,21,TRn,MW,0800AM0930AM
ENG105,22,NnR,MW,0240PM0410PM
ENG105,23,DF,MW,0420PM0550PM
ENG111,1,JBH,MW,0240PM0410PM
ENG111,3,McD,ST,0800AM0930AM
ENG111,4,McD,ST,0940AM1110AM
ENG111,5,NSj,ST,0940AM1110AM
ENG111,6,HMe,MW,0940AM1110AM
ENG111,7,SSA2,ST,1120AM1250PM
ENG111,8,MNK,MW,0940AM1110AM
ENG111,9,MNK,MW,1120AM1250PM
ENG111,10,NvI,ST,0940AM1110AM
ENG111,12,TAA,ST,0240PM0410PM
ENG115,1,RAh,ST,1120AM1250PM
ENG115,2,SnH,ST,0100PM0230PM
ENG115,3,JBH,MW,0420PM0550PM
ENG115,4,JBH,ST,0240PM0410PM
ENG115,5,NSB,RA,0100PM0230PM
ENG115,6,NSB,RA,0420PM0550PM
ENG115,7,SlQ,ST,0240PM0410PM
ENG115,8,NvI,MW,0940AM1110AM
ENG115,9,RAh,MW,0100PM0230PM
ENG115,10,SNm,MW,0800AM0930AM
ENG115,11,SNm,MW,0940AM1110AM
ENG115,12,ShC,ST,0100PM0230PM
ENG115,13,SlQ,MW,0240PM0410PM
ENG115,15,SZO,MW,0240PM0410PM
ENG115,16,ShC,MW,0100PM0230PM
ENG115,17,SnH,RA,1120AM1250PM
ENG115,18,RT1,RA,0100PM0230PM
ENG115,19,SSA2,MW,1120AM1250PM
ENG119,1,JBH,ST,0100PM0230PM
ENG210,1,HMe,MW,1120AM1250PM
ENG216,1,RAh,ST,0100PM0230PM
ENG220,1,ShC,MW,1120AM1250PM
ENG223,1,AQB,ST,1120AM1250PM
ENG230,1,KME,ST,1120AM1250PM
ENG230,2,KME,MW,1120AM1250PM
ENG260,1,AQB,ST,1120AM1250PM
ENG307,1,TRn,MW,0940AM1110AM
ENG312,1,HMe,ST,0940AM1110AM
ENG312,2,SPn,ST,0420PM0550PM
ENG334,1,TRn,ST,0940AM1110AM
ENG337,2,DF,MW,0240PM0410PM
ENG341,2,DF,ST,0240PM0410PM
ENG401,1,DnH,ST,0240PM0410PM
ENG406,1,SHq,ST,0800AM0930AM
ENG417,1,MSz2,MW,0240PM0410PM
ENG431,1,SnH,MW,0240PM0410PM
ENG456,1,NPn,ST,0420PM0550PM
ENG458,1,JBH,ST,0420PM0550PM
ENG501,1,DF,T,0600PM0910PM
ENG509,1,SnH,S,0600PM0910PM
ENG519,1,KME,W,0600PM0910PM
ENG558,1,DnH,S,0600PM0910PM
ENG572,1,MSz2,M,0600PM0910PM
ENG575,1,MSz2,S,0600PM0910PM
ENG602,1,SnH,T,0600PM0910PM
ENG604,1,AQB,M,0600PM0910PM
ENG616,1,MSz2,R,0600PM0910PM
ENG631,1,SAn,A,0600PM0910PM
ENV102,2,KNr,ST,0100PM0230PM
ENV102,3,KNr,ST,0240PM0410PM
ENV107,1,Mdo,ST,0940AM1110AM
ENV107,2,Hmk1,ST,1120AM1250PM
ENV107,3,HRh,RA,0940AM1110AM
ENV107,4,HRh,RA,1120AM1250PM
ENV107,5,ARK,RA,0240PM0410PM
ENV107,6,KbU,RA,0940AM1110AM
