Course,Section,Faculty,Day,Time
CSE215,1,RjP,MW,0940AM1110AM
CSE215,2,RRn,ST,1120AM1250PM
CSE215,3,RRn,ST,0240PM0410PM
CSE215,4,FAF1,RA,0800AM0930AM
CSE215,5,FAF1,RA,1120AM1250PM
CSE215,6,SvA,RA,0940AM1110AM
CSE215,7,CFA,ST,0800AM0930AM
CSE215,8,CFA,ST,0940AM1110AM
CSE215,9,MAY,ST,0800AM0930AM
CSE215,10,MAY,ST,0940AM1110AM
CSE215,11,BMH,RA,1120AM1250PM
CSE215,12,BMH,RA,0100PM0230PM
CSE215,13,MRH1,ST,0800AM0930AM
CSE215,14,MRH1,ST,0940AM1110AM
CSE215L,1,RjP,MW,0100PM0230PM
CSE215L,2,RRn,ST,0100PM0230PM
CSE215L,3,RRn,ST,0420PM0550PM
CSE215L,4,FAF1,RA,0940AM1110AM
CSE215L,5,FAF1,RA,0240PM0410PM
CSE215L,6,SvA,RA,1120AM1250PM
CSE215L,7,CFA,ST,1120AM1250PM
CSE215L,8,CFA,ST,0100PM0230PM
CSE215L,9,MAY,ST,1120AM1250PM
CSE215L,10,MAY,ST,0100PM0230PM
CSE215L,11,BMH,RA,0240PM0410PM
CSE215L,12,BMH,RA,0420PM0550PM
CSE215L,13,MRH1,RA,0800AM0930AM
CSE215L,14,MRH1,RA,0940AM1110AM
CSE225,1,SfM1,MW,1120AM1250PM
CSE225,3,FdM,MW,0940AM1110AM
CSE225,4,MMR4,MW,1120AM1250PM
CSE225,5,MMR4,MW,0100PM0230PM
CSE225,6,ARa2,MW,0940AM1110AM
CSE225,7,SnS1,MW,0100PM0230PM
CSE225,8,ARa2,ST,1120AM1250PM
CSE225,9,MKN1,RA,1120AM1250PM
CSE225,11,AlK1,ST,1120AM1250PM
CSE225,12,AlK1,ST,0100PM0230PM
CSE225,14,FdM,ST,0100PM0230PM
CSE225L,1,SfM1,MW,0100PM0230PM
CSE225L,3,FdM,MW,0800AM0930AM
CSE225L,4,MMR4,MW,0940AM1110AM
CSE225L,5,MMR4,MW,0240PM0410PM
CSE225L,6,ARa2,MW,1120AM1250PM
CSE225L,7,SnS1,MW,0240PM0410PM
CSE225L,8,ARa2,ST,0240PM0410PM
CSE225L,9,MKN1,RA,0240PM0410PM
CSE225L,11,AlK1,ST,0800AM0930AM
CSE225L,12,AlK1,ST,0940AM1110AM
CSE225L,14,FdM,ST,0420PM0550PM
CSE231,1,SAA3,RA,0940AM1110AM
CSE231,2,TnR,ST,0940AM1110AM
CSE231,3,TnF,ST,0800AM0930AM
CSE231,4,TnR,ST,1120AM1250PM
CSE231,5,FHE,ST,0240PM0410PM
CSE231,6,Rsf,ST,0100PM0230PM
CSE231,7,HSM,RA,0100PM0230PM
CSE231,8,HSM,MW,0420PM0550PM
CSE231,9,ABH1,RA,0940AM1110AM
CSE231,10,SAA3,RA,0100PM0230PM
CSE231,12,ABH1,RA,0240PM0410PM
CSE231,13,AMC,MW,0800AM0930AM
CSE231,14,AMC,MW,0940AM1110AM
CSE231L,1,SAA3,R,0240PM0550PM
CSE231L,2,TnR,S,0240PM0550PM
CSE231L,3,TnF,S,1120AM0230PM
CSE231L,4,TnR,T,0240PM0550PM
CSE231L,5,FHE,S,0800AM1110AM
CSE231L,6,Rsf,S,0800AM1110AM
CSE231L,7,HSM,R,0800AM1110AM
CSE231L,8,HSM,A,0800AM1110AM
CSE231L,9,ABH1,R,1120AM0230PM
CSE231L,10,SAA3,A,0240PM0550PM
CSE231L,12,ABH1,A,1120AM0230PM
CSE231L,13,AMC,M,1120AM0230PM
CSE231L,14,AMC,W,1120AM0230PM
CSE273/CSE473,1,ARa2,ST,0940AM1110AM
CSE273/CSE473,2,MAP,RA,1120AM1250PM
CSE273/CSE473,3,MAP,RA,0100PM0230PM
CSE299,1,SAS3,S,0100PM0230PM
CSE299,2,SAS3,T,0100PM0230PM
CSE299,3,KMM,S,0800AM0930AM
CSE299,5,lih,T,0940AM1110AM
CSE299,6,MMR4,T,0420PM0550PM
CSE299,7,ZBZ,R,0940AM1110AM
CSE299,8,SAS3,M,0420PM0550PM
CSE299,11,ITN,R,0940AM1110AM
CSE299,12,ITN,A,0940AM1110AM
CSE299,14,ARa2,M,0100PM0230PM
CSE299,15,HSM,W,0100PM0230PM
CSE299,16,SAS3,W,0100PM0230PM
CSE299,17,SAS3,M,0100PM0230PM
CSE311/ETE335,1,RRn,MW,0100PM0230PM
CSE311/ETE335,2,AdF,MW,0240PM0410PM
CSE311/ETE335,3,AdF,MW,0420PM0550PM
CSE311/ETE335,4,RHK1,RA,0800AM0930AM
CSE311/ETE335,5,RHK1,RA,1120AM1250PM
CSE311/ETE335,8,ITN,RA,1120AM1250PM
CSE311/ETE335,9,KMN1,RA,0420PM0550PM
CSE311/ETE335,10,RAH1,RA,0420PM0550PM
CSE311L/ETE335L,1,RRn,A,1120AM0230PM
CSE311L/ETE335L,2,AdF,R,1120AM0230PM
CSE311L/ETE335L,3,AdF,R,0240PM0550PM
CSE311L/ETE335L,4,RHK1,A,0240PM0550PM
CSE311L/ETE335L,5,RHK1,S,0240PM0550PM
CSE311L/ETE335L,8,ITN,A,0240PM0550PM
CSE311L/ETE335L,9,KMN1,R,1120AM0230PM
CSE311L/ETE335L,10,RAH1,T,0240PM0550PM
CSE323,2,NvA,ST,0100PM0230PM
CSE323,3,NvA,MW,0940AM1110AM
CSE323,4,ABH3,ST,0800AM0930AM
CSE323,5,ABH3,ST,0420PM0550PM
CSE323,6,MUA3,RA,0800AM0930AM
CSE323,7,MUA3,RA,0940AM1110AM
CSE323,8,RMz1,RA,0940AM1110AM
CSE323,9,RMz1,RA,1120AM1250PM
CSE323,10,SMU1,RA,0800AM0930AM
CSE323,11,SMU1,RA,0940AM1110AM
CSE323,12,MUA3,RA,1120AM1250PM
CSE325/CSE425,1,MMR4,ST,0100PM0230PM
CSE325/CSE425,2,MMR4,ST,0240PM0410PM
CSE325/CSE425,3,MSK1,ST,0240PM0410PM
CSE325/CSE425,4,FAF1,ST,0240PM0410PM
CSE325/CSE425,5,KMN1,RA,0100PM0230PM
CSE325/CSE425,6,KMN1,RA,0240PM0410PM
CSE325/CSE425,7,EzM,MW,0240PM0410PM
CSE325/CSE425,8,EzM,MW,0420PM0550PM
CSE326/CSE426,1,RjP,MW,1120AM1250PM
CSE327,1,NbM,ST,0940AM1110AM
CSE327,2,NbM,ST,1120AM1250PM
CSE327,4,ABH3,RA,0940AM1110AM
CSE327,5,MMA1,MW,0240PM0410PM
CSE327,6,MMA1,MW,0420PM0550PM
CSE327,7,KMb,MW,0800AM0930AM
CSE327,8,KMb,MW,0940AM1110AM
CSE327,9,MMk1,MW,0800AM0930AM
CSE331/EEE332/EEE453/ETE332,1,Rsf,ST,0240PM0410PM
CSE331/EEE332/EEE453/ETE332,2,Rsf,MW,0240PM0410PM
CSE331/EEE332/EEE453/ETE332,3,Rsf,RA,0100PM0230PM
CSE331/EEE332/EEE453/ETE332,4,SJm1,RA,0800AM0930AM
CSE331/EEE332/EEE453/ETE332,5,SJm1,RA,0940AM1110AM
CSE331/EEE332/EEE453/ETE332,6,SkH1,RA,1120AM1250PM
CSE331/EEE332/EEE453/ETE332,7,SkH1,RA,0100PM0230PM
CSE331/EEE332/EEE453/ETE332,9,DMH,MW,0420PM0550PM
CSE331/EEE332/EEE453/ETE332,10,Sfm,RA,0420PM0550PM
CSE331L/EEE332L/EEE453L/ETE332L,1,Rsf,M,1120AM0230PM
CSE331L/EEE332L/EEE453L/ETE332L,2,Rsf,W,0800AM1110AM
CSE331L/EEE332L/EEE453L/ETE332L,3,Rsf,W,1120AM0230PM
CSE331L/EEE332L/EEE453L/ETE332L,4,SJm1,S,0800AM1110AM
CSE331L/EEE332L/EEE453L/ETE332L,5,SJm1,T,0800AM1110AM
CSE331L/EEE332L/EEE453L/ETE332L,6,SkH1,M,0800AM1110AM
CSE331L/EEE332L/EEE453L/ETE332L,7,SkH1,W,0240PM0550PM
CSE331L/EEE332L/EEE453L/ETE332L,9,DMH,T,0800AM1110AM
CSE331L/EEE332L/EEE453L/ETE332L,10,Sfm,M,0240PM0550PM
CSE332/EEE336,1,TnF,MW,0100PM0230PM
CSE332/EEE336,2,TnF,MW,0240PM0410PM
CSE332/EEE336,3,TnR,MW,0940AM1110AM
CSE332/EEE336,4,Sfm,RA,0100PM0230PM
CSE332/EEE336,5,Sfm,RA,0240PM0410PM
CSE332/EEE336,6,RKb1,ST,0800AM0930AM
CSE332/EEE336,7,RKb1,ST,1120AM1250PM
CSE332/EEE336,8,SMH2,RA,0100PM0230PM
CSE332/EEE336,9,SMH2,RA,0420PM0550PM
CSE332/EEE336,11,NYh,MW,0100PM0230PM
CSE332/EEE336,12,EzM,MW,0100PM0230PM
CSE332L/EEE336L,1,TnF,M,0800AM1110AM
CSE332L/EEE336L,2,TnF,W,0800AM1110AM
CSE332L/EEE336L,3,TnR,W,0240PM0550PM
CSE332L/EEE336L,4,Sfm,R,0800AM1110AM
CSE332L/EEE336L,5,Sfm,A,0800AM1110AM
CSE332L/EEE336L,6,RKb1,T,0240PM0550PM
CSE332L/EEE336L,7,RKb1,M,0240PM0550PM
CSE332L/EEE336L,8,SMH2,R,0800AM0930AM
CSE332L/EEE336L,9,SMH2,A,0800AM0930AM
CSE332L/EEE336L,11,NYh,A,0240PM0550PM
CSE332L/EEE336L,12,EzM,T,0420PM0550PM
CSE338/CSE438,1,RjP,ST,1120AM1250PM
CSE338/CSE438,3,SAM3,ST,0800AM0930AM
CSE338/CSE438,4,SAM3,ST,1120AM1250PM
CSE338L/CSE438L,1,RjP,T,0240PM0550PM
CSE338L/CSE438L,3,SAM3,M,0800AM1110AM
CSE338L/CSE438L,4,SAM3,W,0800AM1110AM
CSE373,1,SfM1,ST,0940AM1110AM
CSE373,2,ABH1,ST,0420PM0550PM
CSE373,3,IHa,MW,1120AM1250PM
CSE373,4,IHa,MW,0100PM0230PM
CSE373,5,MAh1,RA,0240PM0410PM
CSE373,6,MAh1,RA,0420PM0550PM
CSE373,7,MAP,RA,0420PM0550PM
CSE373,8,SFl,ST,0800AM0930AM
CSE373,9,SFl,ST,0940AM1110AM
CSE373,10,MMk1,MW,0940AM1110AM
CSE411,1,SLf,RA,0940AM1110AM
CSE411,2,SLf,RA,0800AM0930AM
CSE413/EEE413/ETE419,1,IqR,ST,0940AM1110AM
CSE413/EEE413/ETE419,2,IqR,ST,1120AM1250PM
CSE413L/EEE413L/ETE419L,1,IqR,S,0240PM0550PM
CSE413L/EEE413L/ETE419L,2,IqR,R,0240PM0550PM
CSE434,1,SAS3,ST,0420PM0550PM
CSE435/EEE411/ETE412,1,IqR,MW,0940AM1110AM
CSE435/EEE411/ETE412,2,IqR,MW,1120AM1250PM
CSE435/EEE411/ETE412,3,IqR,MW,0420PM0550PM
CSE435/EEE411/ETE412,4,DMH,RA,1120AM1250PM
CSE435/EEE411/ETE412,5,DMH,RA,0240PM0410PM
CSE435L/EEE411L/ETE412L,1,IqR,R,1120AM0230PM
CSE435L/EEE411L/ETE412L,2,IqR,A,1120AM0230PM
CSE435L/EEE411L/ETE412L,3,IqR,A,0240PM0550PM
CSE435L/EEE411L/ETE412L,4,DMH,R,0800AM1110AM
CSE435L/EEE411L/ETE412L,5,DMH,A,0800AM1110AM
CSE440/EEE333/ETE333,1,Szz,MW,0940AM1110AM
CSE445,1,SfM1,ST,1120AM1250PM
CSE445,2,MLE,MW,1120AM1250PM
CSE465,1,AzK,ST,0940AM1110AM
CSE482/ETE334,1,AzK,MW,0940AM1110AM
CSE482/ETE334,2,AzK,MW,1120AM1250PM
CSE482/ETE334,3,NqH,MW,0800AM0930AM
CSE482/ETE334,4,NqH,MW,1120AM1250PM
CSE482/ETE334,5,SAM3,ST,0100PM0230PM
CSE482/ETE334,6,RAH1,RA,0800AM0930AM
CSE482/ETE334,7,MAh1,RA,0940AM1110AM
CSE482L/ETE334L,1,AzK,M,0240PM0550PM
CSE482L/ETE334L,2,AzK,W,0240PM0550PM
CSE482L/ETE334L,3,NqH,M,1120AM0230PM
CSE482L/ETE334L,4,NqH,W,0240PM0550PM
CSE482L/ETE334L,5,SAM3,T,0240PM0550PM
CSE482L/ETE334L,6,RAH1,W,0800AM1110AM
CSE482L/ETE334L,7,MAh1,S,0240PM0550PM
CSE495,1,NbM,MW,1120AM1250PM
CSE499A/EEE499A/ETE499A,1,MSK1,M,0240PM0410PM
CSE499A/EEE499A/ETE499A,2,KMM,R,0800AM0930AM
CSE499A/EEE499A/ETE499A,3,KMM,W,1120AM1250PM
CSE499A/EEE499A/ETE499A,4,SnS1,S,0100PM0230PM
CSE499A/EEE499A/ETE499A,6,MLE,W,0240PM0410PM
CSE499A/EEE499A/ETE499A,7,Mdy,S,1120AM1250PM
CSE499A/EEE499A/ETE499A,8,ABH3,S,0100PM0230PM
CSE499A/EEE499A/ETE499A,9,Aqu,W,0240PM0410PM
CSE499A/EEE499A/ETE499A,10,DMH,M,0940AM1110AM
CSE499A/EEE499A/ETE499A,11,DMH,W,0940AM1110AM
CSE499A/EEE499A/ETE499A,12,NbM,S,0240PM0410PM
CSE499A/EEE499A/ETE499A,14,Szz,S,0940AM1110AM
CSE499A/EEE499A/ETE499A,16,KMM,R,0940AM1110AM
CSE499A/EEE499A/ETE499A,17,TnR,W,0100PM0230PM
CSE499A/EEE499A/ETE499A,18,SAA3,M,0940AM1110AM
CSE499A/EEE499A/ETE499A,19,SnS1,T,0100PM0230PM
CSE499A/EEE499A/ETE499A,21,TnF,W,1120AM1250PM
CSE499A/EEE499A/ETE499A,22,SAA3,M,0240PM0410PM
CSE499A/EEE499A/ETE499A,23,FHE,T,1120AM1250PM
CSE499B/EEE499B/ETE499B,1,NvA,M,1120AM1250PM
CSE499B/EEE499B/ETE499B,2,KMM,S,0240PM0410PM
CSE499B/EEE499B/ETE499B,3,SnS1,R,1120AM1250PM
CSE499B/EEE499B/ETE499B,4,SnS1,R,0100PM0230PM
CSE499B/EEE499B/ETE499B,5,Szz,M,1120AM1250PM
CSE499B/EEE499B/ETE499B,6,ZBZ,R,0240PM0410PM
CSE499B/EEE499B/ETE499B,7,Mdy,T,1120AM1250PM
CSE499B/EEE499B/ETE499B,8,NbM,T,0240PM0410PM
CSE499B/EEE499B/ETE499B,9,AzK,S,1120AM1250PM
CSE499B/EEE499B/ETE499B,10,AzK,T,1120AM1250PM
CSE499B/EEE499B/ETE499B,11,Aqu,R,1120AM1250PM
CSE499B/EEE499B/ETE499B,12,ABH3,T,0100PM0230PM
CSE499B/EEE499B/ETE499B,13,NvA,M,0240PM0410PM
CSE499B/EEE499B/ETE499B,14,SnS1,T,0240PM0410PM
CSE542/EEE568/ETE512,1,Rtk,W,0700PM1010PM
CSE544,1,Rkz,S,0700PM1010PM
CSE545/EEE534/ETE503,1,mtn,M,0700PM1010PM
DEV501,1,SBn,S,0700PM1010PM
DEV563,1,SME,S,0700PM1010PM
DEV577,1,EdH,A,0300PM0630PM
ECO101,1,SMA2,RA,1120AM1250PM
ECO101,2,KDM,ST,0420PM0550PM
ECO101,3,KNz,RA,0100PM0230PM
ECO101,4,Muf,ST,0240PM0410PM
ECO101,5,NzM1,MW,0420PM0550PM
ECO101,6,Stq,ST,0420PM0550PM
ECO101,7,KDM,ST,0240PM0410PM
ECO101,8,Muf,ST,1120AM1250PM
ECO101,9,SMA2,RA,0800AM0930AM
ECO101,10,Azd,RA,0800AM0930AM
ECO101,11,Nnm,MW,0240PM0410PM
ECO101,12,ACD,ST,0420PM0550PM
ECO101,13,SME,MW,0800AM0930AM
ECO101,14,CNq,ST,0100PM0230PM
ECO101,15,Abt,ST,0800AM0930AM
ECO101,16,Stq,ST,0240PM0410PM
ECO101,17,StF,RA,0800AM0930AM
ECO101,18,StF,RA,0940AM1110AM
ECO101,19,AAR,MW,0100PM0230PM
ECO101,20,RsA,RA,1120AM1250PM
ECO101,21,ATn,RA,0240PM0410PM
ECO101,22,ATn,RA,1120AM1250PM
ECO101,23,ABA,MW,1120AM1250PM
ECO101,24,ZbR,MW,0100PM0230PM
ECO101,25,ZIq,ST,0800AM0930AM
ECO101,26,SBm,ST,0800AM0930AM
ECO101,27,ZbR,MW,1120AM1250PM
ECO101,28,ZIq,ST,1120AM1250PM
ECO101,29,NzM1,MW,0100PM0230PM
ECO101,30,RsA,RA,0100PM0230PM
ECO101,31,Abt,ST,0940AM1110AM
ECO101,32,ABA,MW,0800AM0930AM
ECO101,33,PSk,MW,0420PM0550PM
ECO101,34,SBn,MW,0100PM0230PM
ECO101,35,SBn,MW,0240PM0410PM
ECO101,36,Sqm,RA,0940AM1110AM
ECO101,37,FTs,MW,0800AM0930AM
ECO101,38,AAR,ST,0100PM0230PM
ECO103,1,RBr,ST,0940AM1110AM
ECO104,1,SHq1,MW,0940AM1110AM
ECO104,2,IQB,MW,0940AM1110AM
ECO104,3,Stq,MW,0800AM0930AM
ECO104,4,Stq,MW,0100PM0230PM
ECO104,5,Nnm,ST,0800AM0930AM
ECO104,6,SFS1,RA,0240PM0410PM
ECO104,7,MCw,MW,0800AM0930AM
ECO104,8,PSk,MW,0240PM0410PM
ECO104,9,Nnm,ST,0940AM1110AM
ECO104,10,MCw,MW,1120AM1250PM
ECO104,11,AKP,ST,0100PM0230PM
ECO104,12,ABA,ST,0940AM1110AM
ECO104,13,AKP,ST,1120AM1250PM
ECO104,14,ABA,ST,1120AM1250PM
ECO104,15,SHq1,MW,0100PM0230PM
ECO104,16,RsA,ST,0100PM0230PM
ECO104,17,SHq1,RA,0100PM0230PM
ECO104,18,RsA,ST,0940AM1110AM
ECO104,19,AMi,RA,0800AM0930AM
ECO104,22,MCw,ST,0240PM0410PM
ECO134,1,KNz,MW,1120AM1250PM
ECO134,2,KNz,MW,0100PM0230PM
ECO134,3,CNq,MW,0940AM1110AM
ECO134,4,CNq,MW,0100PM0230PM
ECO172,1,CNq,ST,0940AM1110AM
ECO173,1,ZIq,MW,0800AM0930AM
ECO201/ECO203,1,MIH,MW,1120AM1250PM
ECO204,1,AtR,MW,0240PM0410PM
ECO244,1,AHn,RA,0800AM0930AM
ECO244,2,AHn,RA,0940AM1110AM
ECO244,3,Abt,RA,0420PM0550PM
ECO244,4,Abt,RA,0240PM0410PM
ECO314/ECO414,1,Muf,MW,0940AM1110AM
ECO317,1,IQB,ST,0940AM1110AM
ECO328,1,MAR,ST,1120AM1250PM
ECO349,1,Muf,MW,0240PM0410PM
ECO350/ECO415,1,MIH,ST,1120AM1250PM
ECO372,1,GrG,MW,1120AM1250PM
ECO406,1,AMi,RA,1120AM1250PM
ECO465,1,ZIq,MW,0940AM1110AM
ECO475,1,SME,ST,0420PM0550PM
ECO486,1,SBn,ST,0240PM0410PM
ECO490,1,SBm,ST,0100PM0230PM
ECO501,1,AtR,A,0300PM0600PM
ECO503,1,SHq1,A,0900AM1200PM
ECO511,1,ATn,W,0700PM1010PM
ECO621,1,AtR,S,0700PM1010PM
ECO631,1,HuA,A,0700PM1010PM
ECO652,1,SME,T,0700PM1010PM
EEE154,3,Mun,R,0420PM0550PM
EEE154,4,Mun,A,0420PM0550PM
EEE154,5,SqR,S,0420PM0550PM
EEE154,6,SqR,T,0420PM0550PM
EEE154,7,AkO,M,0940AM1110AM
EEE154,8,AkO,W,0940AM1110AM
EEE154,9,AkO,M,1120AM1250PM
EEE154,10,AkO,W,1120AM1250PM
EEE154,11,Mun,A,0240PM0410PM
EEE154,12,AkO,M,0420PM0550PM
EEE154,13,AkO,W,0420PM0550PM
EEE211/ETE211,1,TnF,ST,0100PM0230PM
EEE211/ETE211,2,FHE,ST,0420PM0550PM
EEE211/ETE211,3,ARH1,ST,0420PM0550PM
EEE254,1,AyH,RA,0800AM0930AM
EEE342/ETE418,1,lih,ST,0940AM1110AM
EEE342/ETE418,2,lih,MW,0940AM1110AM
EEE362,1,hzr,MW,0940AM1110AM
EEE362,2,hzr,MW,1120AM1250PM
EEE362,3,MTA1,MW,1120AM1250PM
EEE362L,1,hzr,R,0800AM1110AM
EEE362L,2,hzr,R,1120AM0230PM
EEE362L,3,MTA1,A,0800AM1110AM
EEE363,1,Aqu,ST,0940AM1110AM
EEE363,2,Aqu,ST,1120AM1250PM
EEE363,3,SRD1,MW,0100PM0230PM
EEE363L,1,Aqu,S,0240PM0550PM
EEE363L,2,Aqu,M,0240PM0550PM
EEE363L,3,SRD1,W,0240PM0550PM
EEE452,1,Rkz,ST,0420PM0550PM
EEE452,2,Rkz,MW,0420PM0550PM
EEE452,3,Rkz,RA,0940AM1110AM
EEE452,4,SAm,RA,0940AM1110AM
EEE452,5,SAm,RA,1120AM1250PM
EEE452,6,SAm,RA,0240PM0410PM
EEE452,7,NqH,ST,0800AM0930AM
EEE452,8,NqH,ST,0940AM1110AM
EEE452,9,FKr,ST,0240PM0410PM
EEE452,10,FKr,ST,0420PM0550PM
EEE452,11,Rkz,RA,1120AM1250PM
EEE452,12,FKr,MW,0240PM0410PM
EEE452,13,NqH,ST,0100PM0230PM
EEE462,1,hzr,MW,0240PM0410PM
EEE465,1,NSv,MW,0100PM0230PM
EEE465,2,NSv,MW,0240PM0410PM
CSE552/EEE546/ETE505,1,hzr,R,0600PM0900PM
EEE556,1,Snd,F,0900AM1230PM
EMB501,1,MdH,F,0700PM1010PM
EMB502,1,GrG,R,0700PM1010PM
EMB510,1,Rkb,A,0700PM1010PM
EMB520,1,Miz,F,0700PM1010PM
EMB601,1,IAd,F,0900AM1230PM
EMB602,1,MUI1,R,0700PM1010PM
EMB620,1,Miz,A,0700PM1010PM
EMB650,1,Hsi,F,0900AM1230PM
EMB660,1,SfN1,A,0700PM1010PM
EMB670,1,KJZ,R,0700PM1010PM
EMB690,1,NAM3,F,0700PM1010PM
EMPH611,1,LRn,F,0730AM1030AM
EMPH631,1,Mnz,F,0300PM0600PM
EMPH644,1,StR,F,0300PM0600PM
EMPH712,1,SIm1,F,1035AM0120PM
EMPH742,1,MK,F,1035AM0120PM
EMPH842,1,HtN,F,0730AM1030AM
ENG102,1,Ssy,ST,0800AM0930AM
ENG102,2,SPn,ST,0800AM0930AM
ENG102,3,Ssy,ST,0940AM1110AM
ENG102,4,RNS,ST,0940AM1110AM
ENG102,5,SPn,ST,0240PM0410PM
ENG102,6,TRn,ST,0940AM1110AM
ENG102,7,MNK,ST,0940AM1110AM
ENG102,8,FHs,ST,1120AM1250PM
ENG102,9,TRn,ST,1120AM1250PM
ENG102,10,NnR,ST,0100PM0230PM
ENG102,11,RNS,ST,0100PM0230PM
ENG102,12,FzM,ST,0240PM0410PM
ENG102,13,NnR,ST,0240PM0410PM
ENG102,14,TBA,ST,0420PM0550PM
ENG102,15,FzM,ST,0420PM0550PM
ENG102,16,TAA,MW,0800AM0930AM
ENG102,17,MNK,MW,0940AM1110AM
ENG102,18,SlQ,MW,1120AM1250PM
ENG102,19,HSh,MW,1120AM1250PM
ENG102,20,KSS,MW,0100PM0230PM
ENG102,21,SZn,RA,0940AM1110AM
ENG102,22,Sye,RA,0940AM1110AM
ENG102,23,SZn,RA,1120AM1250PM
ENG102,24,Sye,RA,1120AM1250PM
ENG102,25,SZn,RA,0100PM0230PM
ENG102,26,TBA,ST,0420PM0550PM
ENG103,1,NSj,ST,0800AM0930AM
ENG103,2,NPn,ST,0800AM0930AM
ENG103,3,NSB,MW,0100PM0230PM
ENG103,4,NSj,ST,0940AM1110AM
ENG103,5,SZO,ST,0940AM1110AM
ENG103,6,FHs,ST,0940AM1110AM
ENG103,7,MHn,ST,1120AM1250PM
ENG103,8,TBA,ST,1120AM1250PM
ENG103,9,TAA,ST,1120AM1250PM
ENG103,10,MNK,ST,1120AM1250PM
ENG103,11,SPm,ST,0100PM0230PM
ENG103,12,TAA,ST,0100PM0230PM
ENG103,13,KSS,ST,0100PM0230PM
ENG103,14,SZO,ST,0240PM0410PM
ENG103,15,KSS,ST,0240PM0410PM
ENG103,16,SuT,ST,0240PM0410PM
ENG103,17,NSj,MW,0800AM0930AM
ENG103,18,RNS,MW,0940AM1110AM
ENG103,19,HMe,MW,0940AM1110AM
ENG103,20,FHs,MW,1120AM1250PM
ENG103,21,Sye,MW,0100PM0230PM
ENG103,22,RNS,MW,0100PM0230PM
ENG103,23,NnR,MW,0100PM0230PM
ENG103,24,Ndm,RA,0100PM0230PM
ENG103,25,NSB,MW,0240PM0410PM
ENG103,26,KSS,MW,0240PM0410PM
ENG103,27,SuT,MW,0240PM0410PM
ENG103,28,SZn,MW,0420PM0550PM
ENG103,29,Ssy,RA,0800AM0930AM
ENG103,30,DBs,RA,0800AM0930AM
ENG103,31,Ssy,RA,0940AM1110AM
ENG103,32,DBs,RA,0940AM1110AM
ENG103,33,SHq,RA,0100PM0230PM
ENG103,34,FzM,RA,0240PM0410PM
ENG103,35,TRn,RA,0940AM1110AM
ENG103,36,TBA,ST,0420PM0550PM
ENG103,37,TRn,RA,1120AM1250PM
ENG103,38,FzM,RA,0420PM0550PM
ENG103,39,SZO,RA,0100PM0230PM
ENG103,40,Sye,RA,0240PM0410PM
ENG103,41,TBA,MW,0420PM0550PM
ENG105,1,HMe,ST,0800AM0930AM
ENG105,2,Ndm,ST,0800AM0930AM
ENG105,4,AtB,ST,0940AM1110AM
ENG105,5,DF,ST,1120AM1250PM
ENG105,6,SPn,ST,0420PM0550PM
ENG105,8,RAh,ST,0100PM0230PM
ENG105,9,RAh,ST,0240PM0410PM
ENG105,10,HMe,MW,0800AM0930AM
ENG105,11,McD,MW,0800AM0930AM
ENG105,13,ShC,MW,0940AM1110AM
ENG105,15,McD,MW,0940AM1110AM
ENG105,16,FHs,MW,0940AM1110AM
ENG105,17,SPn,MW,1120AM1250PM
ENG105,18,MHn,MW,1120AM1250PM
ENG105,19,NPn,MW,0240PM0410PM
ENG105,20,NnR,MW,0240PM0410PM
ENG105,21,NPn,MW,0420PM0550PM
ENG105,22,SNm,RA,0800AM0930AM
ENG105,23,SNm,RA,0940AM1110AM
ENG105,24,SNm,RA,0100PM0230PM
ENG111,1,McD,ST,0800AM0930AM
ENG111,2,NSj,MW,0940AM1110AM
ENG111,4,McD,ST,0940AM1110AM
ENG111,5,MNK,MW,1120AM1250PM
ENG111,6,AtB,ST,0100PM0230PM
ENG111,8,TAA,MW,1120AM1250PM
ENG111,9,SZO,RA,0940AM1110AM
ENG111,10,JBH,RA,0100PM0230PM
ENG115,1,SuT,ST,0100PM0230PM
ENG115,2,KME,ST,0940AM1110AM
ENG115,3,SlQ,ST,0100PM0230PM
ENG115,4,SnH,ST,0100PM0230PM
ENG115,5,SlQ,MW,0100PM0230PM
ENG115,6,SNm,MW,0800AM0930AM
ENG115,7,TBA,RA,0240PM0410PM
ENG115,8,AtB,MW,0940AM1110AM
ENG115,9,AtB,MW,0100PM0230PM
ENG115,10,RAh,MW,0240PM0410PM
ENG115,11,RAh,MW,0100PM0230PM
ENG115,12,NSB,RA,0240PM0410PM
ENG115,13,NSB,RA,0420PM0550PM
ENG115,14,JBH,RA,0240PM0410PM
ENG115,15,NSB,RA,0100PM0230PM
ENG115,16,ShC,MW,1120AM1250PM
ENG115,17,SuT,MW,0100PM0230PM
ENG115,18,MHn,ST,0240PM0410PM
ENG115,19,SnH,ST,0240PM0410PM
ENG210,1,SPm,MW,1120AM1250PM
ENG212,1,NPn,ST,0240PM0410PM
ENG219,1,SnH,MW,0240PM0410PM
ENG220,1,ShC,ST,1120AM1250PM
ENG220,2,HSh,ST,1120AM1250PM
ENG222,1,SuT,ST,0420PM0550PM
ENG230,1,ShC,MW,0240PM0410PM
ENG230,2,KME,ST,0100PM0230PM
ENG260,1,AQB,MW,0940AM1110AM
ENG302,1,SHq,RA,1120AM1250PM
ENG302,2,SHq,RA,0940AM1110AM
