Course,Section,Faculty,Time,Room,Seats Available
BUS173,16,MLM,RA 04:20 PM - 05:50 PM,NAC305,31
BUS173,17,ZkH3,RA 04:20 PM - 05:50 PM,NAC415,4
BUS173,18,MAt,RA 04:20 PM - 05:50 PM,NAC502,16
BUS173,19,Min,RA 04:20 PM - 05:50 PM,SAC201,7
BUS251,1,LkK,ST 08:00 AM - 09:30 AM,NAC209,1
BUS251,2,RSj,ST 08:00 AM - 09:30 AM,NAC405,12
BUS251,4,IsL,ST 09:40 AM - 11:10 AM,NAC405,22
BUS251,5,RSj,ST 11:20 AM - 12:50 PM,NAC206,1
BUS251,6,Rfq,ST 01:00 PM - 02:30 PM,NAC206,2
BUS251,7,IsL,ST 01:00 PM - 02:30 PM,NAC405,18
BUS251,8,Sqt,ST 01:00 PM - 02:30 PM,NAC620,1
BUS251,9,MoH,ST 02:40 PM - 04:10 PM,NAC215,0
BUS251,10,UHM,MW 08:00 AM - 09:30 AM,NAC215,3
BUS251,11,RSj,MW 08:00 AM - 09:30 AM,NAC509,18
BUS251,12,TyA,MW 09:40 AM - 11:10 AM,NAC204,0
BUS251,13,ZbR,MW 09:40 AM - 11:10 AM,NAC206,3
BUS251,14,MAG,MW 01:00 PM - 02:30 PM,NAC209,0
BUS251,15,LkK,MW 01:00 PM - 02:30 PM,NAC314,0
BUS251,16,HMM1,MW 02:40 PM - 04:10 PM,NAC305,0
BUS251,17,UHM,MW 02:40 PM - 04:10 PM,NAC403,2
BUS251,18,HMM1,MW 04:20 PM - 05:50 PM,NAC211,1
BUS251,20,LkK,MW 04:20 PM - 05:50 PM,NAC402,2
BUS251,21,HMM1,RA 11:20 AM - 12:50 PM,NAC504,2
BUS251,22,FD,RA 02:40 PM - 04:10 PM,NAC205,0
BUS498,1,AhM,TBA,TBA,1
BUS498,2,AhU,TBA,TBA,0
BUS498,3,Ani,TBA,TBA,1
BUS498,4,Asy,TBA,TBA,0
BUS498,5,BFK,TBA,TBA,0
BUS498,6,FFa,TBA,TBA,0
BUS498,7,HHq1,TBA,TBA,0
BUS498,8,HMu,TBA,TBA,0
BUS498,9,IAC,TBA,TBA,0
BUS498,10,KHT,TBA,TBA,0
BUS498,11,MdM,TBA,TBA,1
BUS498,12,MGR,TBA,TBA,0
BUS498,13,MN,TBA,TBA,0
BUS498,14,MNl1,TBA,TBA,0
BUS498,15,MRE,TBA,TBA,0
BUS498,16,MzF,TBA,TBA,0
BUS498,17,NNh,TBA,TBA,0
BUS498,18,Rby,TBA,TBA,0
BUS498,19,Rkb,TBA,TBA,0
BUS498,20,RMB,TBA,TBA,0
BUS498,21,RMH1,TBA,TBA,0
BUS498,22,RNH,TBA,TBA,0
BUS498,23,SaT,TBA,TBA,0
BUS498,24,Sbr,TBA,TBA,1
BUS498,25,SHA1,TBA,TBA,0
BUS498,26,SoR,TBA,TBA,1
BUS498,27,Sys,TBA,TBA,0
BUS498,28,Tks,TBA,TBA,0
BUS498,29,TNK,TBA,TBA,1
BUS498,30,TsA,TBA,TBA,0
BUS498,31,TSj,TBA,TBA,2
BUS498,32,SmR1,TBA,TBA,0
BUS498,33,SnT,TBA,TBA,0
BUS498,34,ShL,TBA,TBA,2
BUS498,35,UTH,TBA,TBA,0
BUS498,36,ZMU,TBA,TBA,0
BUS498,37,ZbR,TBA,TBA,1
BUS498,38,ZkJ,TBA,TBA,0
BUS498,39,Alm,TBA,TBA,0
BUS498,40,MST1,TBA,TBA,1
BUS498,41,MHM,TBA,TBA,3
BUS498,42,ShH,TBA,TBA,3
BUS498,43,NwA,TBA,TBA,5
BUS498,44,MfW,TBA,TBA,0
BUS498,45,Mli,TBA,TBA,1
BUS498,46,TuA,TBA,TBA,1
BUS498,47,TkN,TBA,TBA,0
BUS498,48,Ift,TBA,TBA,2
BUS498,49,IsL,TBA,TBA,0
BUS498,50,RSj,TBA,TBA,1
BUS498,51,Sqt,TBA,TBA,2
BUS498,52,Mof,TBA,TBA,0
BUS498,53,YUB,TBA,TBA,1
BUS498,54,MBR1,TBA,TBA,0
BUS498,55,SmM4,TBA,TBA,0
BUS498,56,TYA,TBA,TBA,0
BUS498,57,QTI,TBA,TBA,0
BUS498,58,Rfq,TBA,TBA,1
BUS498,59,FsZ,TBA,TBA,4
BUS498,60,MAG,TBA,TBA,0
BUS498,61,MAO,TBA,TBA,0
BUS498,62,LkK,TBA,TBA,0
BUS498,63,AAA1,TBA,TBA,2
BUS498,64,MnH1,TBA,TBA,0
BUS498,65,UmR,TBA,TBA,0
BUS498,66,KHs,TBA,TBA,2
BUS498,67,Tnn,TBA,TBA,5
BUS498,68,TMD,TBA,TBA,2
BUS498,69,BHj,TBA,TBA,0
BUS498,70,UHM,TBA,TBA,0
BUS498,71,HMM1,TBA,TBA,0
BUS498,72,KMS2,TBA,TBA,0
BUS498,73,TyH,TBA,TBA,1
BUS498,74,MHZ,TBA,TBA,2
BUS498,75,DSr,TBA,TBA,0
BUS498,76,MdH,TBA,TBA,0
BUS498,77,FNa1,TBA,TBA,0
BUS498,78,KNM1,TBA,TBA,1
BUS498,79,BHn,TBA,TBA,0
BUS498,80,SKI,TBA,TBA,1
BUS498,81,ZTK,TBA,TBA,0
BUS498,82,IJS,TBA,TBA,0
BUS498,83,SeH,TBA,TBA,0
BUS498,84,Rfe,TBA,TBA,0
BUS498,85,SMI,TBA,TBA,0
BUS498,86,Fzy,TBA,TBA,0
BUS498,87,ALK,TBA,TBA,0
BUS498,88,Onf,TBA,TBA,0
BUS498,90,Mbt,TBA,TBA,0
BUS498,91,Fss,TBA,TBA,0
BUS498,92,IJL,TBA,TBA,1
BUS498,93,MM1,TBA,TBA,0
BUS498,94,Rst,TBA,TBA,0
BUS498,95,EhN,TBA,TBA,0
BUS498,96,MZL,TBA,TBA,0
BUS498,97,FCh,TBA,TBA,0
BUS498,98,Mev,TBA,TBA,1
BUS498,99,TFZ,TBA,TBA,0
BUS498,100,FdF,TBA,TBA,0
BUS498,101,SSA1,TBA,TBA,0
BUS498,102,SSq1,TBA,TBA,0
BUS498,103,TBM,TBA,TBA,0
BUS501,1,AtR,S 07:00 PM - 10:10 PM,NAC605,5
BUS501,2,AAR,R 03:00 PM - 06:30 PM,NAC501,15
BUS501,3,OMG,A 07:00 PM - 10:10 PM,NAC504,2
BUS501,4,Mot,M 07:00 PM - 10:10 PM,NAC503,10
BUS505,1,IAz,M 07:00 PM - 10:10 PM,NAC604,3
BUS505,2,IAz,W 07:00 PM - 10:10 PM,NAC502,0
BUS505,3,SmR1,F 09:00 AM - 12:30 PM,NAC620,22
BUS505,4,MTq,S 07:00 PM - 10:10 PM,NAC503,2
BUS511,1,KZn,S 07:00 PM - 10:10 PM,NAC509,5
BUS511,2,KZn,A 07:00 PM - 10:10 PM,NAC509,10
BUS511,3,AbSa,M 07:00 PM - 10:10 PM,NAC619,5
BUS511,4,AbSa,W 07:00 PM - 10:10 PM,NAC504,1
BUS516,1,UTH,S 07:00 PM - 10:10 PM,NAC602,25
BUS516,2,UTH,T 07:00 PM - 10:10 PM,NAC603,21
BUS516,3,Mfs,A 07:00 PM - 10:10 PM,NAC604,28
BUS516,4,SaA1,M 07:00 PM - 10:10 PM,NAC992,2
BUS518,1,NMA,M 07:00 PM - 10:10 PM,NAC993,0
BUS518,2,MRI3,A 03:00 PM - 06:30 PM,NAC991,26
BUS518,3,Zmn,T 07:00 PM - 10:10 PM,NAC504,19
BUS518,4,MNB2,W 07:00 PM - 10:10 PM,NAC621,5
BUS520,1,SAK2,W 07:00 PM - 10:10 PM,NAC510,2
BUS520,3,ULM,W 03:00 PM - 06:30 PM,NAC601,26
BUS520,4,MSM3,R 07:00 PM - 10:10 PM,NAC508,0
BUS520,5,MSM3,T 07:00 PM - 10:10 PM,NAC990,1
BUS525,1,Tmr,W 07:00 PM - 10:10 PM,NAC603,7
BUS525,2,MAR,M 07:00 PM - 10:10 PM,NAC605,13
BUS525,3,MAR,T 07:00 PM - 10:10 PM,NAC991,2
BUS525,4,KMZ2,S 07:00 PM - 10:10 PM,NAC991,13
BUS525,5,KMZ2,W 07:00 PM - 10:10 PM,NAC604,4
BUS530,1,AAR,A 03:00 PM - 06:30 PM,NAC501,21
BUS530,2,Tmr,T 07:00 PM - 10:10 PM,NAC601,2
BUS530,3,MCw,S 07:00 PM - 10:10 PM,NAC604,1
BUS530,4,AKP,W 07:00 PM - 10:10 PM,NAC501,3
BUS530,5,MhM1,R 07:00 PM - 10:10 PM,NAC504,3
BUS601,1,Alm,S 07:00 PM - 10:10 PM,NAC603,2
BUS601,2,Alm,W 07:00 PM - 10:10 PM,NAC991,3
BUS601,3,Tfq,T 07:00 PM - 10:10 PM,NAC501,0
BUS601,4,NAM3,M 07:00 PM - 10:10 PM,NAC602,8
BUS601,5,NAM3,A 03:00 PM - 06:30 PM,NAC601,6
BUS620,1,MdH,S 07:00 PM - 10:10 PM,NAC505,2
BUS620,2,MdH,W 07:00 PM - 10:10 PM,NAC505,4
BUS620,3,BHn,M 07:00 PM - 10:10 PM,NAC505,6
BUS620,4,BHn,A 03:00 PM - 06:30 PM,NAC505,5
BUS620,6,HKC,W 07:00 PM - 10:10 PM,NAC508,16
BUS635,1,Rma,R 07:00 PM - 10:10 PM,NAC619A,5
BUS635,2,HMM,S 03:00 PM - 06:30 PM,NAC992,8
BUS635,3,MSI1,S 07:00 PM - 10:10 PM,NAC508,26
BUS635,4,HMM,M 03:00 PM - 06:30 PM,NAC992,9
BUS635,5,MMH6,A 07:00 PM - 10:10 PM,NAC502,1
BUS635,6,MdR,T 07:00 PM - 10:10 PM,NAC604,10
BUS650,1,Adz,T 07:00 PM - 10:10 PM,NAC602,0
BUS650,3,FrS,M 07:00 PM - 10:10 PM,NAC510,2
BUS650,4,FrS,A 07:00 PM - 10:10 PM,NAC507,1
BUS650,5,AKM2,S 07:00 PM - 10:10 PM,NAC507,2
BUS685,1,ZMu,S 07:00 PM - 10:10 PM,NAC621,0
BUS685,2,CSF,M 07:00 PM - 10:10 PM,NAC620,5
BUS685,3,KNM1,W 07:00 PM - 10:10 PM,NAC506,7
BUS685,4,AfR1,T 07:00 PM - 10:10 PM,NAC993,8
BUS685,5,AfR1,R 07:00 PM - 10:10 PM,NAC990,16
BUS690,1,ZkJ,A 07:00 PM - 10:10 PM,NAC601,0
BUS690,2,JnA,F 07:00 PM - 10:10 PM,NAC603,11
BUS690,3,ZMu,M 07:00 PM - 10:10 PM,NAC621,0
BUS690,4,CSF,S 07:00 PM - 10:10 PM,NAC992,1
BUS698,1,MNl1,TBA,TBA,34
BUS698,2,SmR1,TBA,TBA,0
BUS698,3,Alm,TBA,TBA,0
BUS698,4,ShL,TBA,TBA,0
BUS698,5,FNa1,TBA,TBA,0
BUS698,6,UTH,TBA,TBA,0
BUS698,7,Tmr,TBA,TBA,0
BUS698,8,ZMu,TBA,TBA,0
BUS698,9,SfN1,TBA,TBA,0
BUS698,10,DSr,TBA,TBA,0
BUS698,11,MAR3,TBA,TBA,1
BUS698,12,KsM,TBA,TBA,0
BUS699,1,Alm,TBA,TBA,34
BUS699,2,FNa1,TBA,TBA,0
BUS699,3,Rma,TBA,TBA,0
BUS699,4,MdH,TBA,TBA,0
BUS699,5,BHn,TBA,TBA,0
BUS699,6,DSr,TBA,TBA,0
BUS699,7,KNM1,TBA,TBA,0
BUS699,8,SfN1,TBA,TBA,0
BUS699,9,TyH,TBA,TBA,0
BUS699,10,MNl1,TBA,TBA,0
BUS699,11,Tmr,TBA,TBA,0
BUS699,12,KsM,TBA,TBA,0
BUS699,13,IAz,TBA,TBA,0
BUS699,14,ZMu,TBA,TBA,3
BUS700,1,ZkJ,F 07:00 PM - 10:10 PM,NAC601,14
CEE100,1,SjI,MW 11:20 AM - 12:50 PM,SAC304,3
CEE110,2,MMS4,MW 01:00 PM - 02:30 PM,LIB602,4
CEE209,1,SEq,ST 09:40 AM - 11:10 AM,SAC207,17
CEE209,2,SEq,ST 11:20 AM - 12:50 PM,SAC207,13
CEE209L,1,BMI,R 09:40 AM - 12:50 PM,LIB001,3
CEE209L,2,BMI,R 02:40 PM - 05:50 PM,LIB001,3
CEE210,1,HRK,ST 02:40 PM - 04:10 PM,SAC211,16
CEE211,1,Nmr,MW 09:40 AM - 11:10 AM,NAC604,12
CEE211L,1,Nmr,W 02:40 PM - 05:50 PM,B118,9
CEE212,1,HRK,ST 04:20 PM - 05:50 PM,SAC304,12
CEE213,1,AFa1,MW 04:20 PM - 05:50 PM,SAC304,2
CEE213L,1,Jky,S 09:40 AM - 12:50 PM,TBA,12
CEE213L,2,Jky,S 02:40 PM - 05:50 PM,TBA,8
CEE215,1,SjI,MW 04:20 PM - 05:50 PM,LIB606,1
CEE240,1,MMS4,ST 11:20 AM - 12:50 PM,SAC201,6
CEE240L,1,MMS4,M 11:20 AM - 02:30 PM,B117,8
CEE250,1,JBr,MW 09:40 AM - 11:10 AM,SAC304,4
CEE250L,1,JBr,M 02:40 PM - 05:50 PM,B115,13
CEE260,1,SjI,ST 11:20 AM - 12:50 PM,SAC304,13
CEE310,1,BMI,ST 02:40 PM - 04:10 PM,SAC212,8
CEE330,1,MMS4,ST 09:40 AM - 11:10 AM,SAC213,2
CEE330L,1,HRK,S 11:20 AM - 02:30 PM,LIB603,2
CEE330L,2,HRK,R 02:40 PM - 05:50 PM,LIB603,11
CEE331,1,Nzu,ST 02:40 PM - 04:10 PM,SAC304,6
CEE335,1,HRK,MW 02:40 PM - 04:10 PM,SAC207,15
CEE335L,1,HRK,T 11:20 AM - 02:30 PM,LIB603,4
CEE340,1,MMS4,MW 08:00 AM - 09:30 AM,SAC304,20
CEE350,1,SbC,ST 09:40 AM - 11:10 AM,SAC304,14
CEE360,1,SjI,MW 02:40 PM - 04:10 PM,SAC304,3
CEE360L,1,BMI,M 09:40 AM - 12:50 PM,B118,2
CEE360L,2,BMI,W 09:40 AM - 12:50 PM,B118,5
CEE370,1,Ndz,ST 08:00 AM - 09:30 AM,SAC304,16
CEE370L,2,Ndz,A 11:20 AM - 02:30 PM,LIB001,16
CEE373,1,Ndz,R 08:00 AM - 11:10 AM,SAC316,4
CEE373L,1,Ndz,S 11:20 AM - 02:30 PM,TBA,18
CEE373L,2,Ndz,T 11:20 AM - 02:30 PM,TBA,7
CEE415,1,SbC,ST 04:20 PM - 05:50 PM,SAC311,0
CEE430,1,Nzu,MW 02:40 PM - 04:10 PM,NAC510,1
CEE460,1,Nmr,MW 01:00 PM - 02:30 PM,SAC304,0
CEE477,1,Ndz,ST 02:40 PM - 04:10 PM,SAC207,9
CEE490B,1,SbC,RA 09:40 AM - 11:10 AM,SAC304,2
CEE490B,2,SbC,RA 11:20 AM - 12:50 PM,SAC304,0
CEE492,1,SjI,TBA,TBA,28
CEE492,2,JBr,TBA,TBA,34
CEE492,3,Nzu,TBA,TBA,35
CEE492,4,HRK,TBA,TBA,33
CEE492,5,Nmr,TBA,TBA,32
CEE492,6,SbC,TBA,TBA,33
CEE492,7,Ndz,TBA,TBA,31
CEE492,8,MMS4,TBA,TBA,35
CEE499A,1,MMS4,RA 01:00 PM - 02:30 PM,SAC304,5
CEE499B,1,MMS4,RA 02:40 PM - 04:10 PM,SAC304,4
CEG413,1,TnR,W 02:40 PM - 05:50 PM,SAC507,20
CHE101,1,SB,RA 08:00 AM - 09:30 AM,SAC403,5
CHE101,2,SB,RA 09:40 AM - 11:10 AM,SAC403,5
CHE101,3,Mvi,ST 11:20 AM - 12:50 PM,SAC209,3
CHE101,4,FZd,ST 02:40 PM - 04:10 PM,SAC209,10
CHE101,5,ZaF,ST 04:20 PM - 05:50 PM,SAC405,7
CHE101,6,MKr,MW 08:00 AM - 09:30 AM,SAC405,4
CHE101,7,MKr,MW 09:40 AM - 11:10 AM,SAC209,1
CHE101,8,Mvi,MW 11:20 AM - 12:50 PM,SAC209,3
CHE101,9,MH1,MW 01:00 PM - 02:30 PM,SAC403,5
CHE101,10,MH1,MW 02:40 PM - 04:10 PM,SAC403,3
CHE101,11,AIq,MW 02:40 PM - 04:10 PM,SAC406,1
CHE101,12,ShTK,RA 09:40 AM - 11:10 AM,SAC404,5
CHE101,13,MMR3,RA 11:20 AM - 12:50 PM,SAC407,3
CHE101,14,MMR3,RA 01:00 PM - 02:30 PM,SAC403,7
CHE101,15,MAR5,RA 02:40 PM - 04:10 PM,SAC405,3
CHE101,16,MKr,MW 01:00 PM - 02:30 PM,NAC301,3
CHE101L,1,MH1,S 09:40 AM - 12:50 PM,SAC409,1
CHE101L,2,MH1,S 09:40 AM - 12:50 PM,SAC409,2
CHE101L,3,MH1,S 09:40 AM - 12:50 PM,LAB2,0
CHE101L,4,Mvi,S 01:00 PM - 04:10 PM,SAC409,2
CHE101L,5,Mvi,S 01:00 PM - 04:10 PM,LAB2,3
CHE101L,6,Mvi,S 01:00 PM - 04:10 PM,LAB2,2
CHE101L,7,KFR,M 09:40 AM - 12:50 PM,SAC409,2
CHE101L,8,KFR,M 09:40 AM - 12:50 PM,SAC409,1
CHE101L,9,KFR,M 09:40 AM - 12:50 PM,SAC409,1
CHE101L,10,Mvi,M 01:00 PM - 04:10 PM,SAC409,2
CHE101L,11,Mvi,M 01:00 PM - 04:10 PM,SAC409,0
CHE101L,12,Mvi,M 01:00 PM - 04:10 PM,SAC409,0
CHE101L,13,MH1,T 09:40 AM - 12:50 PM,LAB1,1
CHE101L,14,MH1,T 09:40 AM - 12:50 PM,SAC409,3
CHE101L,15,MH1,T 09:40 AM - 12:50 PM,SAC409,2
CHE101L,16,MH1,T 01:00 PM - 04:10 PM,SAC409,1
CHE101L,17,MH1,T 01:00 PM - 04:10 PM,SAC409,0
CHE101L,18,MH1,T 01:00 PM - 04:10 PM,SAC409,2
CHE101L,19,AYS,R 09:40 AM - 12:50 PM,LAB1,0
CHE101L,20,AYS,R 09:40 AM - 12:50 PM,SAC409,4
CHE101L,21,AYS,R 09:40 AM - 12:50 PM,SAC409,2
CHE120,1,SEq,MW 09:40 AM - 11:10 AM,SAC207,4
CHE201,1,IJn,MW 01:00 PM - 02:30 PM,SAC405,10
CHE201,2,ZaF,ST 01:00 PM - 02:30 PM,SAC316,5
CHE201,3,AYS,RA 01:00 PM - 02:30 PM,SAC407,3
CHE202,1,MSH3,ST 08:00 AM - 09:30 AM,SAC404,18
CHE202,2,MSH3,MW 08:00 AM - 09:30 AM,SAC404,17
CHE202,3,MSH3,MW 11:20 AM - 12:50 PM,SAC405,13
CHE202L,1,MSH3,R 08:00 AM - 11:10 AM,SAC414,14
CHE202L,2,MSH3,R 11:20 AM - 02:30 PM,SAC414,4
CHE202L,3,MSH3,R 02:40 PM - 05:50 PM,SAC414,0
BBT301/CHE203,1,MAR5,RA 01:00 PM - 02:30 PM,SAC405,15
CHE203L,1,AIq,ST 09:40 AM - 12:50 PM,TBA,10
CHN101,1,MaX,ST 04:20 PM - 05:50 PM,NAC308,3
CHN101,2,MaX,RA 01:00 PM - 02:30 PM,SAC203,2
CHN201,1,MaX,RA 11:20 AM - 12:50 PM,SAC202,14
CSE115,1,RjP,ST 08:00 AM - 09:30 AM,SAC514,4
CSE115,2,MLE,ST 11:20 AM - 12:50 PM,SAC205,11
CSE115,3,MLE,ST 01:00 PM - 02:30 PM,SAC205,14
CSE115,4,NvA,ST 08:00 AM - 09:30 AM,SAC308,15
CSE115,5,Rsl,ST 09:40 AM - 11:10 AM,NAC991,7
CSE115,6,SnS1,ST 09:40 AM - 11:10 AM,SAC514,3
CSE115,7,HSM,MW 08:00 AM - 09:30 AM,SAC312,9
CSE115,8,HSM,RA 02:40 PM - 04:10 PM,SAC307,2
CSE115,9,RRa,MW 11:20 AM - 12:50 PM,SAC210,6
CSE115,10,RRa,MW 02:40 PM - 04:10 PM,SAC204,12
CSE115,12,Szz,ST 11:20 AM - 12:50 PM,SAC308,8
CSE115,13,FAF1,ST 11:20 AM - 12:50 PM,NAC992,6
CSE115,14,IHa,ST 11:20 AM - 12:50 PM,SAC206,25
CSE115,15,IHa,ST 01:00 PM - 02:30 PM,SAC206,19
CSE115,16,TnS1,MW 09:40 AM - 11:10 AM,SAC503,3
CSE115,17,AKR,RA 09:40 AM - 11:10 AM,SAC208,7
CSE115,18,AKR,RA 11:20 AM - 12:50 PM,SAC208,12
CSE115,19,Srb,RA 08:00 AM - 09:30 AM,NAC506,2
CSE115,20,Srb,RA 09:40 AM - 11:10 AM,NAC504,4
CSE115,25,TBA,RA 09:40 AM - 11:10 AM,SAC311,0
CSE115,26,TBA,RA 02:40 PM - 04:10 PM,SAC310,0
CSE115L,1,RjP,ST 09:40 AM - 11:10 AM,LIB610,1
CSE115L,2,MLE,ST 02:40 PM - 04:10 PM,LIB606,11
CSE115L,3,MLE,ST 09:40 AM - 11:10 AM,LIB606,9
CSE115L,4,NvA,ST 09:40 AM - 11:10 AM,LIB611,15
CSE115L,5,Rsl,ST 11:20 AM - 12:50 PM,LIB607,9
CSE115L,6,SnS1,ST 01:00 PM - 02:30 PM,LIB609,8
CSE115L,7,HSM,MW 09:40 AM - 11:10 AM,LIB606,12
CSE115L,8,HSM,RA 04:20 PM - 05:50 PM,LIB606,11
CSE115L,9,RRa,MW 01:00 PM - 02:30 PM,LIB607,10
CSE115L,10,RRa,MW 04:20 PM - 05:50 PM,LIB611,18
CSE115L,12,Szz,ST 02:40 PM - 04:10 PM,LIB610,15
CSE115L,13,FAF1,ST 02:40 PM - 04:10 PM,LIB609,11
CSE115L,14,IHa,ST 02:40 PM - 04:10 PM,LIB607,22
CSE115L,15,IHa,ST 09:40 AM - 11:10 AM,LIB607,15
CSE115L,16,TnS1,MW 11:20 AM - 12:50 PM,LIB607,10
CSE115L,17,AKR,RA 01:00 PM - 02:30 PM,LIB606,19
CSE115L,18,AKR,RA 02:40 PM - 04:10 PM,LIB606,13
CSE115L,19,Srb,RA 11:20 AM - 12:50 PM,LIB606,16
CSE115L,20,Srb,RA 01:00 PM - 02:30 PM,LIB610,17
CSE173,1,MSK1,MW 11:20 AM - 12:50 PM,SAC205,0
CSE173,2,SvA,MW 08:00 AM - 09:30 AM,SAC206,5
CSE173,3,SvA,MW 09:40 AM - 11:10 AM,SAC206,2
CSE173,4,MSK1,MW 01:00 PM - 02:30 PM,SAC205,3
CSE173,5,MSK1,ST 01:00 PM - 02:30 PM,SAC513,2
CSE173,6,ITN,ST 04:20 PM - 05:50 PM,SAC308,2
CSE173,7,ITN,ST 01:00 PM - 02:30 PM,SAC502,5
CSE173,8,SfT,RA 08:00 AM - 09:30 AM,SAC314,30
CSE173,9,SfT,RA 09:40 AM - 11:10 AM,SAC513,27
CSE173,10,SfT,RA 11:20 AM - 12:50 PM,SAC511,11
CSE173,11,MMA1,MW 01:00 PM - 02:30 PM,SAC502,1
CSE215,1,RjP,MW 09:40 AM - 11:10 AM,SAC311,18
CSE215,2,SAS3,ST 02:40 PM - 04:10 PM,SAC206,21
CSE215,3,SAS3,MW 02:40 PM - 04:10 PM,SAC309,17
CSE215,4,SvA,ST 08:00 AM - 09:30 AM,SAC402,6
CSE215,5,SvA,ST 09:40 AM - 11:10 AM,SAC402,6
CSE215,6,ABH3,RA 09:40 AM - 11:10 AM,SAC309,9
CSE215,7,RRn,ST 11:20 AM - 12:50 PM,SAC315,12
CSE215,8,RRn,ST 02:40 PM - 04:10 PM,SAC308,9
CSE215,9,FAF1,MW 09:40 AM - 11:10 AM,SAC204,14
CSE215,10,FAF1,MW 11:20 AM - 12:50 PM,SAC206,10
CSE215,11,SAK1,ST 08:00 AM - 09:30 AM,SAC203,11
CSE215,12,Szz,ST 09:40 AM - 11:10 AM,LIB604,3
CSE215,13,MAY,ST 08:00 AM - 09:30 AM,SAC205,3
CSE215,14,MAY,ST 09:40 AM - 11:10 AM,SAC502,2
CSE215,16,BMH,RA 11:20 AM - 12:50 PM,SAC502,1
CSE215L,1,RjP,MW 01:00 PM - 02:30 PM,LIB610,12
CSE215L,2,SAS3,ST 04:20 PM - 05:50 PM,LIB610,28
CSE215L,3,SAS3,MW 04:20 PM - 05:50 PM,LIB610,22
CSE215L,4,SvA,ST 11:20 AM - 12:50 PM,LIB610,13
CSE215L,5,SvA,ST 01:00 PM - 02:30 PM,LIB610,7
CSE215L,6,ABH3,RA 11:20 AM - 12:50 PM,LIB610,6
CSE215L,7,RRn,ST 01:00 PM - 02:30 PM,LIB611,13
CSE215L,8,RRn,ST 04:20 PM - 05:50 PM,LIB607,11
CSE215L,9,FAF1,MW 01:00 PM - 02:30 PM,LIB611,12
CSE215L,10,FAF1,MW 02:40 PM - 04:10 PM,LIB611,7
CSE215L,11,SAK1,ST 11:20 AM - 12:50 PM,LIB609,13
CSE215L,12,Szz,ST 01:00 PM - 02:30 PM,LIB605,11
CSE215L,13,MAY,ST 11:20 AM - 12:50 PM,LIB611,5
CSE215L,14,MAY,ST 01:00 PM - 02:30 PM,LIB604,7
CSE215L,16,BMH,RA 02:40 PM - 04:10 PM,LIB609,9
CSE225,1,MMR4,MW 11:20 AM - 12:50 PM,SAC204,2
CSE225,2,MMR4,MW 01:00 PM - 02:30 PM,SAC204,5
CSE225,3,ARa2,RA 09:40 AM - 11:10 AM,SAC314,31
CSE225,4,ARa2,RA 11:20 AM - 12:50 PM,SAC204,24
CSE225,5,AlK1,RA 08:00 AM - 09:30 AM,SAC205,1
CSE225,6,AlK1,RA 09:40 AM - 11:10 AM,SAC206,1
CSE225,7,FdM,MW 08:00 AM - 09:30 AM,SAC311,15
CSE225,8,FdM,RA 02:40 PM - 04:10 PM,SAC311,18
CSE225,9,MRH1,ST 09:40 AM - 11:10 AM,LIB605,3
CSE225,10,MRH1,ST 11:20 AM - 12:50 PM,SAC502,6
CSE225,11,SAK1,ST 09:40 AM - 11:10 AM,SAC503,8
CSE225,13,BMH,RA 01:00 PM - 02:30 PM,SAC206,0
CSE225L,1,MMR4,MW 09:40 AM - 11:10 AM,LIB610,2
CSE225L,2,MMR4,MW 02:40 PM - 04:10 PM,LIB610,8
CSE225L,3,ARa2,RA 01:00 PM - 02:30 PM,LIB607,30
CSE225L,4,ARa2,RA 02:40 PM - 04:10 PM,LIB607,24
CSE225L,5,AlK1,RA 11:20 AM - 12:50 PM,LIB607,2
CSE225L,6,AlK1,RA 01:00 PM - 02:30 PM,LIB609,1
CSE225L,7,FdM,MW 09:40 AM - 11:10 AM,LIB607,15
CSE225L,8,FdM,MW 11:20 AM - 12:50 PM,LIB605,16
CSE225L,9,MRH1,RA 08:00 AM - 09:30 AM,LIB606,3
CSE225L,10,MRH1,RA 09:40 AM - 11:10 AM,LIB606,3
CSE225L,11,SAK1,MW 11:20 AM - 12:50 PM,LIB610,8
CSE225L,13,BMH,RA 04:20 PM - 05:50 PM,LIB609,0
CSE231,1,SAA3,ST 01:00 PM - 02:30 PM,NAC414,6
CSE231,2,TnR,ST 09:40 AM - 11:10 AM,NAC993,10
CSE231,4,ABH1,ST 02:40 PM - 04:10 PM,SAC402,7
CSE231,5,ABH1,ST 04:20 PM - 05:50 PM,SAC402,6
CSE231,6,Rsf,RA 01:00 PM - 02:30 PM,SAC307,11
CSE231,7,HSM,MW 01:00 PM - 02:30 PM,NAC991,9
CSE231,8,HSM,RA 01:00 PM - 02:30 PM,SAC308,1
CSE231,9,TnR,ST 11:20 AM - 12:50 PM,NAC993,8
CSE231,10,SAA3,ST 02:40 PM - 04:10 PM,SAC514,5
CSE231,11,TnF,ST 09:40 AM - 11:10 AM,SAC205,6
CSE231,12,FHE,MW 01:00 PM - 02:30 PM,SAC309,3
CSE231,13,NNP,MW 02:40 PM - 04:10 PM,SAC402,3
CSE231,14,SAA3,MW 11:20 AM - 12:50 PM,NAC992,4
CSE231L,1,SAA3,R 08:00 AM - 11:10 AM,SAC504,6
